Text,Context,Show,Label
"CHANDLER: Oh I see, I thought you just really really liked your new couch.","ROSS: Look I drew a sketch of how we are gonna do it ok? Rach, that's you, that's the couch
 RACHEL: What's that?
 ROSS: Oh, that's me.
 RACHEL: Wow! Certainly think a lot of yourself.
 ROSS: No, that's my arm.
",FRIENDS,1
"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!","MONICA: You are dead meat
 CHANDLER: I didn't know it was a big secret.
",FRIENDS,1
CHANDLER: Why? You never look down in the shower?  Oh please I am allowed one joke in the monkey is penis genre.,"ROSS: This is so exciting! I haven't seen my monkey in almost a year
",FRIENDS,1
CHANDLER: And I think my testicles may be in here too,"RACHEL: Do you guys have any exta ribbon?
 CHANDLER: Oh yeah sure, what do you need? We got lace, satin, sateen, rafia, gingam , felt.
",FRIENDS,1
"JOEY: ThatÕs good, just keep rubbing your head. That will turn back time","PHOEBE: Oh so pretty, this must have cost him a fortune.
 CHANDLER: Oh c'mon Ross, remember back in college when he fell in love with Carol and bought the ridiculosly expensive crustal duck?
 RACHEL: What did you just say?
 CHANDLER: Crustal duck.
 RACHEL: No, no, no, the love part? Oh my god!
",FRIENDS,1
CHANDLER: My duties?  All right.,"PERSON: You must've had your hands full
 CHANDLER: That I did. That I did.
 PERSON: So let's talk a little bit about your duties.
",FRIENDS,0
JOEY: Ok!,"RACHEL: You know? Forget it!
 JOEY: No-no-no-no, no! Who, who were you talking about?
 RACHEL: No, I-I-I-I don't, I actually don't know
",FRIENDS,0
CHANDLER: No way!,"MONICA: You wanna hear something that sucks.
 CHANDLER: Do I ever.
 MONICA: Chris says they're closing down the bar.
",FRIENDS,0
RACHEL: Oh.,"RACHEL: Hi! What are you doing here?
 ROSS: Ah y'know, this building is on my paper route so I...
",FRIENDS,0
CHANDLER: The whole thing! Can we go?,"JOEY: You liked it? You really liked it?
 CHANDLER: Oh-ho-ho, yeah!
 JOEY: Which part exactly?
",FRIENDS,1
"CHANDLER: Great! Okay, here.","PHOEBE: See, if I am not buried with that ring then my spirit is going to wander the nether world for all eternity
 CHANDLER: Okay, that's enough honey!
 PERSON: I don't know. Let me see the ring.
",FRIENDS,0
"PHOEBE: Okay, does this look like a garbage can to you?","PHOEBE: Nobody respects the bucket! You wouldn't believe what people put in here! Look!
",FRIENDS,0
"ROSS: Oh my God, wh-what happened?","PERSON1: Ross, can I talk to you for a minute?
 ROSS: Yes, please!  So, what's going on?
 PERSON1: Uh, well... Joey and I broke up.
",FRIENDS,0
"RACHEL: Oh boy, I just can't watch. It's too scary!","JOEY: Oh umm, my big scene is coming up. Big scene coming up.
 CHANDLER: If you said, ""Big lima bean, bubbling up."" Would she understand the difference?
 MONICA: Rach? What are you doing?
",FRIENDS,1
ROSS: Yeah it would!,"JOEY: Uhh, the ball thing.
 ROSS: Yeah?
 JOEY: Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!
",FRIENDS,0
JOEY: No!,"JOEY: Oh, unbelievable! We had the best time!
 PHOEBE: Yay!! Oh so, you're not, you're not mad at us anymore?
 JOEY: No!
",FRIENDS,0
RACHEL: Really!?,"RACHEL: Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with. You guys would never want to go to a lecture with me.
 ROSS: Pa-haa!! I would love to go with you.
",FRIENDS,0
PERSON: : Yeah.,"JOEY: I know, it was amazing! I mean, we totally nailed it, it was beautiful.
 PERSON: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.
 JOEY: Oh well, okay, good luck.
",FRIENDS,0
MONICA: What?  Why?,"CHANDLER: I do! Want a hint? huh? ""I do""  ""I do"".
 MONICA: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.
 CHANDLER: David is going to propose to Phoebe.
",FRIENDS,0
PHOEBE: Oh! Oop!,"JOEY: It's the big night! We wanted to wish you good luck!
 ROSS: Yeah, yeah you have the ring?
 CHANDLER: Yeah, right here in my pocket. Pheebs?
",FRIENDS,0
CHANDLER: What a baby.,"ROSS: I mean, you two are-are my… I mean, I'm lucky to have just one good
 CHANDLER: Thanks man.
 JOEY: I gotta go check something over here.
",FRIENDS,0
JOEY: I talk to you and nothin'.,"JOEY: Well, why don't you tell me what you're supposed to be! Huh? Because I sure as hell can't figure it out!
",FRIENDS,0
MONICA: Do you still wanna call  'em? I wanna call  'em.,"JOEY: Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.
 CHANDLER: Y'know who has a great video camera?
 PHOEBE: Greg and Jenny?
",FRIENDS,0
"RACHEL: I'm just gonna throw it out, it's probably just a bunch of shampoo and...","RACHEL: Oh, great. Although I did sit down where there wasn't a chair.
 MONICA: By the way, Ross dropped by a box of your stuff.
 RACHEL: Oh, well, I guess I had that one coming.
",FRIENDS,0
"JOEY: So, you're just Bing?","CHANDLER: No, no, you're right, it is a ridiculous name!
 JOEY: It's not that bad.
 CHANDLER: Yes it is! From now on, I have no first name.
",FRIENDS,0
"RACHEL: All right, cut, let's pick again, pick again.","JOEY: What? Ace is high! Jack, queen, king, ace!
 MONICA: No! Ace is low! Ace, two, three, four!
 PHOEBE: I don't know. Ooh! Ooh! Look it! Ah-ha!
",FRIENDS,0
JOEY: It's that whole sensitive thing.,"JOEY: It's gonna be worth it. It's a known fact that women love babies, all right? Women love guys who love babies.
",FRIENDS,0
ROSS: Yeah. What-what should I do?,"ROSS: I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou.
 MONICA: Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.
",FRIENDS,0
ROSS: For what? For letting you throw me out of your office?,"RACHEL: Hi. Look um, about what happened earlier...
 ROSS: No, hey, well, I-I completely understand. You were, you were stressed.
 RACHEL: I was gonna give you a chance to apologise to me.
",FRIENDS,1
MONICA: Like I have nothing better to do!,"MONICA: Richard!
 PERSON: Actually, I'm not here to complement the chef.
 MONICA: Ohh ..  Oh, that's okay I hate when people come back to complement the chef.
",FRIENDS,1
"PERSON: Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.","RACHEL: I'm really glad Monica asked us out.
 PERSON: I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.
 RACHEL: You're sister? You're sister's asleep on the couch? Ohhh! I saw
",FRIENDS,0
"MONICA: Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.","RACHEL: Uh-huh.
 PHOEBE: That sounds great!
 JOEY: Hey!
",FRIENDS,0
"MONICA: Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.","MONICA: Well then we still have a problem.
 CHANDLER: Yeah!
 PHOEBE: With what?
",FRIENDS,0
MONICA: What?!?!,"MONICA: Well, you-you coulda just turned the cushion over.
 PHOEBE: Yeah, I would've except I had a big spaghetti stain on the other side.
",FRIENDS,0
"RACHEL: Ross-Ross, you have no idea what this means to me!","RACHEL: I would love to live with you Ross.. that's-that's great! Thank you!
 ROSS: Well, I'm-I'm just glad I could, y'know, help you out.
",FRIENDS,0
CHANDLER: What would you give to a kid if he wanted a ticket to play with?,"CHANDLER: One ticket to Yemen? Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.
 PERSON: I'm sorry sir, I don't understand.
",FRIENDS,0
"JOEY: Oh sure, go with the sissy.","PHOEBE: Yeah, but Jason's really sensitive.
 CHANDLER: Well sensitive is important, pick him.
 PHOEBE: Yeah.
",FRIENDS,1
ROSS: I mean if you hadn't initiated it I-I-I know I would've.,"ROSS: Yeah. Listen about that, the whole uh, who came on to who thing really doesn't matter. I mean, I think it would've happened either way.
",FRIENDS,0
ROSS: DANGER,"RACHEL: I don't like sitting up here! I'm just gonna over
 PHOEBE: No Rachel! They got here first! Why is Ross doing that?
",FRIENDS,0
JOEY: Yeah! Look!,"RACHEL: Oh but look! That's gonna leave a stain!
 JOEY: Rach! Hey! It's fine! You're at Joey's!
 RACHEL: Really?
",FRIENDS,0
JOEY: You'd better act surprised.,"MONICA: About what?
 JOEY: He's planning your birthday party.
 MONICA: Oh my God! I love him!
",FRIENDS,0
MONICA: Well what are you gonna do when he finds out he wasn't even asked?!,"CHANDLER: Oh! Right. Umm, maybe that's because I didn't send him an invitation.
 MONICA: Chandler! He's your father.  he should be at the wedding.
 CHANDLER: I don't even know the man. Okay? We're not that close. I haven't seen him in years.
",FRIENDS,0
"RACHEL: Okay, you guys, just relax.  I doooo.","PHOEBE: No, yeah! The groom cannot see the bride!
 RACHEL: I'm not gonna marry Chandler!
 PHOEBE: Not after this!
",FRIENDS,0
"RACHEL: Y'know what I mean, like dubbies?","RACHEL: Y'know what, actually ..   Okay, okay, okay, what's so funny over here?
 PERSON: I thought you didn't smoke.
 RACHEL: Oh, I thought you guys meant marijuana cigarettes, y'know?
",FRIENDS,0
"CHANDLER: Excellent hole, Joe.","MONICA: Enhh
 CHANDLER: I've got canned goods.
 JOEY: Hey, you guys! Take a look at this!  Check this baby out, dug me a hole!
",FRIENDS,1
"RACHEL: Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!","PERSON: Oh, I must've said that after you left.
 RACHEL: Said what? Exactly.
 PERSON: That you enjoyed the occasional drink .. ing binge.
",FRIENDS,0
"RACHEL: Anyway, they want to take us out Saturday night! What do you say?","JOEY: Oh my!
 RACHEL: They're male nurses.
 JOEY: Not in my head.
",FRIENDS,0
MONICA: Thank you.,"MONICA: Yeah??? Oh... Okay, yes, we'll be right, we'll be right down.
",FRIENDS,0
"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?","ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!
",FRIENDS,0
PERSON: I studied for a year in Barcelona.,"ROSS: It's from France .. In Europe .. Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe.
 PERSON: Really?
 ROSS: Uh-hmm,Wait! It gets better. Um, yeah I was in Barcelona.
",FRIENDS,0
RACHEL: Just tell me how.,"PERSON: Why?!!
 ROSS: Uh well umm .. we're just not in that place, y'know? But we're very excited about this.
 PERSON: Oh. Well then shut me up.
",FRIENDS,1
"PHOEBE: I really, really enjoyed it. Very exotic.","PHOEBE: Ha-ha, it's not my baby, ha-ha-ha!
 MONICA: Very good,  so good.
",FRIENDS,1
"JOEY: When? Today? Some, not a lot.","CHANDLER: Joe?
 JOEY: Yeah!
 CHANDLER: Uh, you've had a lot of sex right?
",FRIENDS,0
"ROSS: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.","PHOEBE: Okay, well Ross, what is this really about?
 ROSS: Look, this is my home and I want to be able to come and go whenever I want!
 PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!
",FRIENDS,0
ROSS: We- we had our first fight this morning.,"MONICA: Do you always have to bring him here?
 ROSS: I didn't wanna leave him alone. Alright?
",FRIENDS,0
PERSON: Nobody sees the king!,"MONICA: Yeah, I talked to you on the phone, I'm the lady that got stuck with the racecar bed.
 PERSON: Look, it's like I told you, there's nothing I can do. You signed for it, Monica Velula Geller.
 JOEY: All right, Jester man, look we wanna see the king.
",FRIENDS,0
PERSON: Yeah.,"ROSS: I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don't have to sell those cookies anymore.
 PERSON: Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a
 ROSS: Wow, you ah, you really like all this space stuff, huh?
",FRIENDS,0
CHANDLER: It's not a real game! I made it up!,"ROSS: And now you want that money back.
 CHANDLER: Exactly.
 ROSS: Chandler, what kind of an idiot do you take me for?
",FRIENDS,0
JOEY: I'm never gonna get to meet her anyway.,"JOEY: But I can see through your sheet. Yeah, yeah, that's her. But y'know what? Doesn't matter,
",FRIENDS,0
"RACHEL: All right, let's do it.","MONICA: Rachel, I have not missed one question the whole game. I own this game! Look at my hand.
 RACHEL: Why? Do you have the answers written on there?
 MONICA: No! Steady as a rock! Now, are you with me.
",FRIENDS,0
"PHOEBE: Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!","CHANDLER: No you can't. You don't want to be guys, you'd be all hairy and wouldn't live as long.
",FRIENDS,0
"PERSON: Yeah, a slice of cheesecake and-and a date if you're given'  'em out.","MONICA: You gotta help me out here, you gotta set me up, you gotta get me back in the game.
 RACHEL: Well, that shouldn't be a problem. I mean I work in fashion and all I meet are eligible straight men.
 MONICA: Pete, can I get you something else?
",FRIENDS,0
ROSS: It's not funny!,"ROSS: That only is not funny, it's physically impossible! Okay? Depending    on the species I'd have to have a six foot long...
",FRIENDS,0
